date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1227,3,1,0,2016/11/16,2016,11,321,0
1227,3,2,0,2016/11/16,2016,11,321,0
1227,3,3,0,2016/11/16,2016,11,321,0
1227,3,4,0,2016/11/16,2016,11,321,0
1227,3,5,0,2016/11/16,2016,11,321,0
1228,4,1,0,2016/11/17,2016,11,322,0
1228,4,2,0,2016/11/17,2016,11,322,0
1228,4,3,0,2016/11/17,2016,11,322,0
1228,4,4,0,2016/11/17,2016,11,322,0
1228,4,5,0,2016/11/17,2016,11,322,0
1229,5,1,0,2016/11/18,2016,11,323,0
1229,5,2,0,2016/11/18,2016,11,323,0
1229,5,3,0,2016/11/18,2016,11,323,0
1229,5,4,0,2016/11/18,2016,11,323,0
1229,5,5,0,2016/11/18,2016,11,323,0
1230,6,1,0,2016/11/19,2016,11,324,0
1230,6,2,0,2016/11/19,2016,11,324,0
1230,6,3,0,2016/11/19,2016,11,324,0
1230,6,4,0,2016/11/19,2016,11,324,0
1230,6,5,0,2016/11/19,2016,11,324,0
-189,7,1,0,2016/11/20,2016,11,325,0
-189,7,2,0,2016/11/20,2016,11,325,0
-189,7,3,0,2016/11/20,2016,11,325,0
-189,7,4,0,2016/11/20,2016,11,325,0
-189,7,5,0,2016/11/20,2016,11,325,0
1231,1,1,0,2016/11/21,2016,11,326,1
1231,1,2,0,2016/11/21,2016,11,326,1
1231,1,3,0,2016/11/21,2016,11,326,1
1231,1,4,0,2016/11/21,2016,11,326,1
1231,1,5,0,2016/11/21,2016,11,326,1
1232,2,1,0,2016/11/22,2016,11,327,0
1232,2,2,0,2016/11/22,2016,11,327,0
1232,2,3,0,2016/11/22,2016,11,327,0
1232,2,4,0,2016/11/22,2016,11,327,0
1232,2,5,0,2016/11/22,2016,11,327,0
1233,3,1,0,2016/11/23,2016,11,328,0
1233,3,2,0,2016/11/23,2016,11,328,0
1233,3,3,0,2016/11/23,2016,11,328,0
1233,3,4,0,2016/11/23,2016,11,328,0
1233,3,5,0,2016/11/23,2016,11,328,0
1234,4,1,0,2016/11/24,2016,11,329,0
1234,4,2,0,2016/11/24,2016,11,329,0
1234,4,3,0,2016/11/24,2016,11,329,0
1234,4,4,0,2016/11/24,2016,11,329,0
1234,4,5,0,2016/11/24,2016,11,329,0
1235,5,1,0,2016/11/25,2016,11,330,0
1235,5,2,0,2016/11/25,2016,11,330,0
1235,5,3,0,2016/11/25,2016,11,330,0
1235,5,4,0,2016/11/25,2016,11,330,0
1235,5,5,0,2016/11/25,2016,11,330,0
1236,6,1,0,2016/11/26,2016,11,331,0
1236,6,2,0,2016/11/26,2016,11,331,0
1236,6,3,0,2016/11/26,2016,11,331,0
1236,6,4,0,2016/11/26,2016,11,331,0
1236,6,5,0,2016/11/26,2016,11,331,0
1237,7,1,0,2016/11/27,2016,11,332,0
1237,7,2,0,2016/11/27,2016,11,332,0
1237,7,3,0,2016/11/27,2016,11,332,0
1237,7,4,0,2016/11/27,2016,11,332,0
1237,7,5,0,2016/11/27,2016,11,332,0
1238,1,1,0,2016/11/28,2016,11,333,0
1238,1,2,0,2016/11/28,2016,11,333,0
1238,1,3,0,2016/11/28,2016,11,333,0
1238,1,4,0,2016/11/28,2016,11,333,0
1238,1,5,0,2016/11/28,2016,11,333,0
1239,2,1,0,2016/11/29,2016,11,334,0
1239,2,2,0,2016/11/29,2016,11,334,0
1239,2,3,0,2016/11/29,2016,11,334,0
1239,2,4,0,2016/11/29,2016,11,334,0
1239,2,5,0,2016/11/29,2016,11,334,0
1240,3,1,0,2016/11/30,2016,11,335,0
1240,3,2,0,2016/11/30,2016,11,335,0
1240,3,3,0,2016/11/30,2016,11,335,0
1240,3,4,0,2016/11/30,2016,11,335,0
1240,3,5,0,2016/11/30,2016,11,335,0
1241,4,1,0,2016/12/1,2016,12,336,0
1241,4,2,0,2016/12/1,2016,12,336,0
1241,4,3,0,2016/12/1,2016,12,336,0
1241,4,4,0,2016/12/1,2016,12,336,0
1241,4,5,0,2016/12/1,2016,12,336,0
1242,5,1,0,2016/12/2,2016,12,337,0
1242,5,2,0,2016/12/2,2016,12,337,0
1242,5,3,0,2016/12/2,2016,12,337,0
1242,5,4,0,2016/12/2,2016,12,337,0
1242,5,5,0,2016/12/2,2016,12,337,0
1243,6,1,0,2016/12/3,2016,12,338,0
1243,6,2,0,2016/12/3,2016,12,338,0
1243,6,3,0,2016/12/3,2016,12,338,0
1243,6,4,0,2016/12/3,2016,12,338,0
1243,6,5,0,2016/12/3,2016,12,338,0
1244,7,1,0,2016/12/4,2016,12,339,0
1244,7,2,0,2016/12/4,2016,12,339,0
1244,7,3,0,2016/12/4,2016,12,339,0
1244,7,4,0,2016/12/4,2016,12,339,0
1244,7,5,0,2016/12/4,2016,12,339,0
1245,1,1,0,2016/12/5,2016,12,340,0
1245,1,2,0,2016/12/5,2016,12,340,0
1245,1,3,0,2016/12/5,2016,12,340,0
1245,1,4,0,2016/12/5,2016,12,340,0
1245,1,5,0,2016/12/5,2016,12,340,0
1246,2,1,0,2016/12/6,2016,12,341,0
1246,2,2,0,2016/12/6,2016,12,341,0
1246,2,3,0,2016/12/6,2016,12,341,0
1246,2,4,0,2016/12/6,2016,12,341,0
1246,2,5,0,2016/12/6,2016,12,341,0
1247,3,1,0,2016/12/7,2016,12,342,0
1247,3,2,0,2016/12/7,2016,12,342,0
1247,3,3,0,2016/12/7,2016,12,342,0
1247,3,4,0,2016/12/7,2016,12,342,0
1247,3,5,0,2016/12/7,2016,12,342,0
1248,4,1,0,2016/12/8,2016,12,343,0
1248,4,2,0,2016/12/8,2016,12,343,0
1248,4,3,0,2016/12/8,2016,12,343,0
1248,4,4,0,2016/12/8,2016,12,343,0
1248,4,5,0,2016/12/8,2016,12,343,0
1249,5,1,0,2016/12/9,2016,12,344,0
1249,5,2,0,2016/12/9,2016,12,344,0
1249,5,3,0,2016/12/9,2016,12,344,0
1249,5,4,0,2016/12/9,2016,12,344,0
1249,5,5,0,2016/12/9,2016,12,344,0
1250,6,1,0,2016/12/10,2016,12,345,0
1250,6,2,0,2016/12/10,2016,12,345,0
1250,6,3,0,2016/12/10,2016,12,345,0
1250,6,4,0,2016/12/10,2016,12,345,0
1250,6,5,0,2016/12/10,2016,12,345,0
-190,7,1,0,2016/12/11,2016,12,346,0
-190,7,2,0,2016/12/11,2016,12,346,0
-190,7,3,0,2016/12/11,2016,12,346,0
-190,7,4,0,2016/12/11,2016,12,346,0
-190,7,5,0,2016/12/11,2016,12,346,0
1251,1,1,0,2016/12/12,2016,12,347,1
1251,1,2,0,2016/12/12,2016,12,347,1
1251,1,3,0,2016/12/12,2016,12,347,1
1251,1,4,0,2016/12/12,2016,12,347,1
1251,1,5,0,2016/12/12,2016,12,347,1
1252,2,1,0,2016/12/13,2016,12,348,0
1252,2,2,0,2016/12/13,2016,12,348,0
1252,2,3,0,2016/12/13,2016,12,348,0
1252,2,4,0,2016/12/13,2016,12,348,0
1252,2,5,0,2016/12/13,2016,12,348,0
1253,3,1,0,2016/12/14,2016,12,349,0
1253,3,2,0,2016/12/14,2016,12,349,0
1253,3,3,0,2016/12/14,2016,12,349,0
1253,3,4,0,2016/12/14,2016,12,349,0
1253,3,5,0,2016/12/14,2016,12,349,0
1254,4,1,0,2016/12/15,2016,12,350,0
1254,4,2,0,2016/12/15,2016,12,350,0
1254,4,3,0,2016/12/15,2016,12,350,0
1254,4,4,0,2016/12/15,2016,12,350,0
1254,4,5,0,2016/12/15,2016,12,350,0
1255,5,1,0,2016/12/16,2016,12,351,0
1255,5,2,0,2016/12/16,2016,12,351,0
1255,5,3,0,2016/12/16,2016,12,351,0
1255,5,4,0,2016/12/16,2016,12,351,0
1255,5,5,0,2016/12/16,2016,12,351,0
1256,6,1,0,2016/12/17,2016,12,352,0
1256,6,2,0,2016/12/17,2016,12,352,0
1256,6,3,0,2016/12/17,2016,12,352,0
1256,6,4,0,2016/12/17,2016,12,352,0
1256,6,5,0,2016/12/17,2016,12,352,0
-191,7,1,0,2016/12/18,2016,12,353,0
-191,7,2,0,2016/12/18,2016,12,353,0
-191,7,3,0,2016/12/18,2016,12,353,0
-191,7,4,0,2016/12/18,2016,12,353,0
-191,7,5,0,2016/12/18,2016,12,353,0
1257,1,1,0,2016/12/19,2016,12,354,1
1257,1,2,0,2016/12/19,2016,12,354,1
1257,1,3,0,2016/12/19,2016,12,354,1
1257,1,4,0,2016/12/19,2016,12,354,1
1257,1,5,0,2016/12/19,2016,12,354,1
1258,2,1,0,2016/12/20,2016,12,355,0
1258,2,2,0,2016/12/20,2016,12,355,0
1258,2,3,0,2016/12/20,2016,12,355,0
1258,2,4,0,2016/12/20,2016,12,355,0
1258,2,5,0,2016/12/20,2016,12,355,0
1259,3,1,0,2016/12/21,2016,12,356,0
1259,3,2,0,2016/12/21,2016,12,356,0
1259,3,3,0,2016/12/21,2016,12,356,0
1259,3,4,0,2016/12/21,2016,12,356,0
1259,3,5,0,2016/12/21,2016,12,356,0
1260,4,1,0,2016/12/22,2016,12,357,0
1260,4,2,0,2016/12/22,2016,12,357,0
1260,4,3,0,2016/12/22,2016,12,357,0
1260,4,4,0,2016/12/22,2016,12,357,0
1260,4,5,0,2016/12/22,2016,12,357,0
1261,5,1,0,2016/12/23,2016,12,358,0
1261,5,2,0,2016/12/23,2016,12,358,0
1261,5,3,0,2016/12/23,2016,12,358,0
1261,5,4,0,2016/12/23,2016,12,358,0
1261,5,5,0,2016/12/23,2016,12,358,0
1262,6,1,0,2016/12/24,2016,12,359,0
1262,6,2,0,2016/12/24,2016,12,359,0
1262,6,3,0,2016/12/24,2016,12,359,0
1262,6,4,0,2016/12/24,2016,12,359,0
1262,6,5,0,2016/12/24,2016,12,359,0
-192,7,1,0,2016/12/25,2016,12,360,0
-192,7,2,0,2016/12/25,2016,12,360,0
-192,7,3,0,2016/12/25,2016,12,360,0
-192,7,4,0,2016/12/25,2016,12,360,0
-192,7,5,0,2016/12/25,2016,12,360,0
1263,1,1,0,2016/12/26,2016,12,361,1
1263,1,2,0,2016/12/26,2016,12,361,1
1263,1,3,0,2016/12/26,2016,12,361,1
1263,1,4,0,2016/12/26,2016,12,361,1
1263,1,5,0,2016/12/26,2016,12,361,1
1264,2,1,0,2016/12/27,2016,12,362,0
1264,2,2,0,2016/12/27,2016,12,362,0
1264,2,3,0,2016/12/27,2016,12,362,0
1264,2,4,0,2016/12/27,2016,12,362,0
1264,2,5,0,2016/12/27,2016,12,362,0
1265,3,1,0,2016/12/28,2016,12,363,0
1265,3,2,0,2016/12/28,2016,12,363,0
1265,3,3,0,2016/12/28,2016,12,363,0
1265,3,4,0,2016/12/28,2016,12,363,0
1265,3,5,0,2016/12/28,2016,12,363,0
1266,4,1,0,2016/12/29,2016,12,364,0
1266,4,2,0,2016/12/29,2016,12,364,0
1266,4,3,0,2016/12/29,2016,12,364,0
1266,4,4,0,2016/12/29,2016,12,364,0
1266,4,5,0,2016/12/29,2016,12,364,0
1267,5,1,0,2016/12/30,2016,12,365,0
1267,5,2,0,2016/12/30,2016,12,365,0
1267,5,3,0,2016/12/30,2016,12,365,0
1267,5,4,0,2016/12/30,2016,12,365,0
1267,5,5,0,2016/12/30,2016,12,365,0
1268,6,1,0,2016/12/31,2016,12,366,0
1268,6,2,0,2016/12/31,2016,12,366,0
1268,6,3,0,2016/12/31,2016,12,366,0
1268,6,4,0,2016/12/31,2016,12,366,0
1268,6,5,0,2016/12/31,2016,12,366,0
1269,7,1,0,2017/1/1,2017,1,1,0
1269,7,2,0,2017/1/1,2017,1,1,0
1269,7,3,0,2017/1/1,2017,1,1,0
1269,7,4,0,2017/1/1,2017,1,1,0
1269,7,5,0,2017/1/1,2017,1,1,0
1270,1,1,0,2017/1/2,2017,1,2,0
1270,1,2,0,2017/1/2,2017,1,2,0
1270,1,3,0,2017/1/2,2017,1,2,0
1270,1,4,0,2017/1/2,2017,1,2,0
1270,1,5,0,2017/1/2,2017,1,2,0
1271,2,1,0,2017/1/3,2017,1,3,0
1271,2,2,0,2017/1/3,2017,1,3,0
1271,2,3,0,2017/1/3,2017,1,3,0
1271,2,4,0,2017/1/3,2017,1,3,0
1271,2,5,0,2017/1/3,2017,1,3,0
1272,3,1,0,2017/1/4,2017,1,4,0
1272,3,2,0,2017/1/4,2017,1,4,0
1272,3,3,0,2017/1/4,2017,1,4,0
1272,3,4,0,2017/1/4,2017,1,4,0
1272,3,5,0,2017/1/4,2017,1,4,0
1273,4,1,0,2017/1/5,2017,1,5,0
1273,4,2,0,2017/1/5,2017,1,5,0
1273,4,3,0,2017/1/5,2017,1,5,0
1273,4,4,0,2017/1/5,2017,1,5,0
1273,4,5,0,2017/1/5,2017,1,5,0
1274,5,1,0,2017/1/6,2017,1,6,0
1274,5,2,0,2017/1/6,2017,1,6,0
1274,5,3,0,2017/1/6,2017,1,6,0
1274,5,4,0,2017/1/6,2017,1,6,0
1274,5,5,0,2017/1/6,2017,1,6,0
1275,6,1,0,2017/1/7,2017,1,7,0
1275,6,2,0,2017/1/7,2017,1,7,0
1275,6,3,0,2017/1/7,2017,1,7,0
1275,6,4,0,2017/1/7,2017,1,7,0
1275,6,5,0,2017/1/7,2017,1,7,0
1276,7,1,0,2017/1/8,2017,1,8,0
1276,7,2,0,2017/1/8,2017,1,8,0
1276,7,3,0,2017/1/8,2017,1,8,0
1276,7,4,0,2017/1/8,2017,1,8,0
1276,7,5,0,2017/1/8,2017,1,8,0
1277,1,1,0,2017/1/9,2017,1,9,0
1277,1,2,0,2017/1/9,2017,1,9,0
1277,1,3,0,2017/1/9,2017,1,9,0
1277,1,4,0,2017/1/9,2017,1,9,0
1277,1,5,0,2017/1/9,2017,1,9,0
1278,2,1,0,2017/1/10,2017,1,10,0
1278,2,2,0,2017/1/10,2017,1,10,0
1278,2,3,0,2017/1/10,2017,1,10,0
1278,2,4,0,2017/1/10,2017,1,10,0
1278,2,5,0,2017/1/10,2017,1,10,0
1279,3,1,0,2017/1/11,2017,1,11,0
1279,3,2,0,2017/1/11,2017,1,11,0
1279,3,3,0,2017/1/11,2017,1,11,0
1279,3,4,0,2017/1/11,2017,1,11,0
1279,3,5,0,2017/1/11,2017,1,11,0
1280,4,1,0,2017/1/12,2017,1,12,0
1280,4,2,0,2017/1/12,2017,1,12,0
1280,4,3,0,2017/1/12,2017,1,12,0
1280,4,4,0,2017/1/12,2017,1,12,0
1280,4,5,0,2017/1/12,2017,1,12,0
1281,5,1,0,2017/1/13,2017,1,13,0
1281,5,2,0,2017/1/13,2017,1,13,0
1281,5,3,0,2017/1/13,2017,1,13,0
1281,5,4,0,2017/1/13,2017,1,13,0
1281,5,5,0,2017/1/13,2017,1,13,0
1282,6,1,0,2017/1/14,2017,1,14,0
1282,6,2,0,2017/1/14,2017,1,14,0
1282,6,3,0,2017/1/14,2017,1,14,0
1282,6,4,0,2017/1/14,2017,1,14,0
1282,6,5,0,2017/1/14,2017,1,14,0
-193,7,1,0,2017/1/15,2017,1,15,0
-193,7,2,0,2017/1/15,2017,1,15,0
-193,7,3,0,2017/1/15,2017,1,15,0
-193,7,4,0,2017/1/15,2017,1,15,0
-193,7,5,0,2017/1/15,2017,1,15,0
1283,1,1,0,2017/1/16,2017,1,16,1
1283,1,2,0,2017/1/16,2017,1,16,1
1283,1,3,0,2017/1/16,2017,1,16,1
1283,1,4,0,2017/1/16,2017,1,16,1
1283,1,5,0,2017/1/16,2017,1,16,1
1284,2,1,0,2017/1/17,2017,1,17,0
1284,2,2,0,2017/1/17,2017,1,17,0
1284,2,3,0,2017/1/17,2017,1,17,0
1284,2,4,0,2017/1/17,2017,1,17,0
1284,2,5,0,2017/1/17,2017,1,17,0
1285,3,1,0,2017/1/18,2017,1,18,0
1285,3,2,0,2017/1/18,2017,1,18,0
1285,3,3,0,2017/1/18,2017,1,18,0
1285,3,4,0,2017/1/18,2017,1,18,0
1285,3,5,0,2017/1/18,2017,1,18,0
1286,4,1,0,2017/1/19,2017,1,19,0
1286,4,2,0,2017/1/19,2017,1,19,0
1286,4,3,0,2017/1/19,2017,1,19,0
1286,4,4,0,2017/1/19,2017,1,19,0
1286,4,5,0,2017/1/19,2017,1,19,0
1287,5,1,0,2017/1/20,2017,1,20,0
1287,5,2,0,2017/1/20,2017,1,20,0
1287,5,3,0,2017/1/20,2017,1,20,0
1287,5,4,0,2017/1/20,2017,1,20,0
1287,5,5,0,2017/1/20,2017,1,20,0
1288,6,1,0,2017/1/21,2017,1,21,0
1288,6,2,0,2017/1/21,2017,1,21,0
1288,6,3,0,2017/1/21,2017,1,21,0
1288,6,4,0,2017/1/21,2017,1,21,0
1288,6,5,0,2017/1/21,2017,1,21,0
1289,7,1,0,2017/1/22,2017,1,22,0
1289,7,2,0,2017/1/22,2017,1,22,0
1289,7,3,0,2017/1/22,2017,1,22,0
1289,7,4,0,2017/1/22,2017,1,22,0
1289,7,5,0,2017/1/22,2017,1,22,0
1290,1,1,0,2017/1/23,2017,1,23,0
1290,1,2,0,2017/1/23,2017,1,23,0
1290,1,3,0,2017/1/23,2017,1,23,0
1290,1,4,0,2017/1/23,2017,1,23,0
1290,1,5,0,2017/1/23,2017,1,23,0
1291,2,1,0,2017/1/24,2017,1,24,0
1291,2,2,0,2017/1/24,2017,1,24,0
1291,2,3,0,2017/1/24,2017,1,24,0
1291,2,4,0,2017/1/24,2017,1,24,0
1291,2,5,0,2017/1/24,2017,1,24,0
1292,3,1,0,2017/1/25,2017,1,25,0
1292,3,2,0,2017/1/25,2017,1,25,0
1292,3,3,0,2017/1/25,2017,1,25,0
1292,3,4,0,2017/1/25,2017,1,25,0
1292,3,5,0,2017/1/25,2017,1,25,0
1293,4,1,0,2017/1/26,2017,1,26,0
1293,4,2,0,2017/1/26,2017,1,26,0
1293,4,3,0,2017/1/26,2017,1,26,0
1293,4,4,0,2017/1/26,2017,1,26,0
1293,4,5,0,2017/1/26,2017,1,26,0
-194,5,1,0,2017/1/27,2017,1,27,0
-194,5,2,0,2017/1/27,2017,1,27,0
-194,5,3,0,2017/1/27,2017,1,27,0
-194,5,4,0,2017/1/27,2017,1,27,0
-194,5,5,0,2017/1/27,2017,1,27,0
-195,6,1,0,2017/1/28,2017,1,28,1
-195,6,2,0,2017/1/28,2017,1,28,1
-195,6,3,0,2017/1/28,2017,1,28,1
-195,6,4,0,2017/1/28,2017,1,28,1
-195,6,5,0,2017/1/28,2017,1,28,1
-196,7,1,0,2017/1/29,2017,1,29,2
-196,7,2,0,2017/1/29,2017,1,29,2
-196,7,3,0,2017/1/29,2017,1,29,2
-196,7,4,0,2017/1/29,2017,1,29,2
-196,7,5,0,2017/1/29,2017,1,29,2
-197,1,1,0,2017/1/30,2017,1,30,3
-197,1,2,0,2017/1/30,2017,1,30,3
-197,1,3,0,2017/1/30,2017,1,30,3
-197,1,4,0,2017/1/30,2017,1,30,3
-197,1,5,0,2017/1/30,2017,1,30,3
-198,2,1,0,2017/1/31,2017,1,31,4
-198,2,2,0,2017/1/31,2017,1,31,4
-198,2,3,0,2017/1/31,2017,1,31,4
-198,2,4,0,2017/1/31,2017,1,31,4
-198,2,5,0,2017/1/31,2017,1,31,4
-199,3,1,0,2017/2/1,2017,2,32,5
-199,3,2,0,2017/2/1,2017,2,32,5
-199,3,3,0,2017/2/1,2017,2,32,5
-199,3,4,0,2017/2/1,2017,2,32,5
-199,3,5,0,2017/2/1,2017,2,32,5
1294,4,1,0,2017/2/2,2017,2,33,6
1294,4,2,0,2017/2/2,2017,2,33,6
1294,4,3,0,2017/2/2,2017,2,33,6
1294,4,4,0,2017/2/2,2017,2,33,6
1294,4,5,0,2017/2/2,2017,2,33,6
1295,5,1,0,2017/2/3,2017,2,34,0
1295,5,2,0,2017/2/3,2017,2,34,0
1295,5,3,0,2017/2/3,2017,2,34,0
1295,5,4,0,2017/2/3,2017,2,34,0
1295,5,5,0,2017/2/3,2017,2,34,0
1296,6,1,0,2017/2/4,2017,2,35,0
1296,6,2,0,2017/2/4,2017,2,35,0
1296,6,3,0,2017/2/4,2017,2,35,0
1296,6,4,0,2017/2/4,2017,2,35,0
1296,6,5,0,2017/2/4,2017,2,35,0
1297,7,1,0,2017/2/5,2017,2,36,0
1297,7,2,0,2017/2/5,2017,2,36,0
1297,7,3,0,2017/2/5,2017,2,36,0
1297,7,4,0,2017/2/5,2017,2,36,0
1297,7,5,0,2017/2/5,2017,2,36,0
1298,1,1,0,2017/2/6,2017,2,37,0
1298,1,2,0,2017/2/6,2017,2,37,0
1298,1,3,0,2017/2/6,2017,2,37,0
1298,1,4,0,2017/2/6,2017,2,37,0
1298,1,5,0,2017/2/6,2017,2,37,0
1299,2,1,0,2017/2/7,2017,2,38,0
1299,2,2,0,2017/2/7,2017,2,38,0
1299,2,3,0,2017/2/7,2017,2,38,0
1299,2,4,0,2017/2/7,2017,2,38,0
1299,2,5,0,2017/2/7,2017,2,38,0
1300,3,1,0,2017/2/8,2017,2,39,0
1300,3,2,0,2017/2/8,2017,2,39,0
1300,3,3,0,2017/2/8,2017,2,39,0
1300,3,4,0,2017/2/8,2017,2,39,0
1300,3,5,0,2017/2/8,2017,2,39,0
1301,4,1,0,2017/2/9,2017,2,40,0
1301,4,2,0,2017/2/9,2017,2,40,0
1301,4,3,0,2017/2/9,2017,2,40,0
1301,4,4,0,2017/2/9,2017,2,40,0
1301,4,5,0,2017/2/9,2017,2,40,0
1302,5,1,0,2017/2/10,2017,2,41,0
1302,5,2,0,2017/2/10,2017,2,41,0
1302,5,3,0,2017/2/10,2017,2,41,0
1302,5,4,0,2017/2/10,2017,2,41,0
1302,5,5,0,2017/2/10,2017,2,41,0
1303,6,1,0,2017/2/11,2017,2,42,0
1303,6,2,0,2017/2/11,2017,2,42,0
1303,6,3,0,2017/2/11,2017,2,42,0
1303,6,4,0,2017/2/11,2017,2,42,0
1303,6,5,0,2017/2/11,2017,2,42,0
-200,7,1,0,2017/2/12,2017,2,43,0
-200,7,2,0,2017/2/12,2017,2,43,0
-200,7,3,0,2017/2/12,2017,2,43,0
-200,7,4,0,2017/2/12,2017,2,43,0
-200,7,5,0,2017/2/12,2017,2,43,0
1304,1,1,0,2017/2/13,2017,2,44,1
1304,1,2,0,2017/2/13,2017,2,44,1
1304,1,3,0,2017/2/13,2017,2,44,1
1304,1,4,0,2017/2/13,2017,2,44,1
1304,1,5,0,2017/2/13,2017,2,44,1
1305,2,1,0,2017/2/14,2017,2,45,0
1305,2,2,0,2017/2/14,2017,2,45,0
1305,2,3,0,2017/2/14,2017,2,45,0
1305,2,4,0,2017/2/14,2017,2,45,0
1305,2,5,0,2017/2/14,2017,2,45,0
1306,3,1,0,2017/2/15,2017,2,46,0
1306,3,2,0,2017/2/15,2017,2,46,0
1306,3,3,0,2017/2/15,2017,2,46,0
1306,3,4,0,2017/2/15,2017,2,46,0
1306,3,5,0,2017/2/15,2017,2,46,0
1307,4,1,0,2017/2/16,2017,2,47,0
1307,4,2,0,2017/2/16,2017,2,47,0
1307,4,3,0,2017/2/16,2017,2,47,0
1307,4,4,0,2017/2/16,2017,2,47,0
1307,4,5,0,2017/2/16,2017,2,47,0
