date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1520,4,1,0,2017/9/28,2017,9,271,0
1520,4,2,0,2017/9/28,2017,9,271,0
1520,4,3,0,2017/9/28,2017,9,271,0
1520,4,4,0,2017/9/28,2017,9,271,0
1520,4,5,0,2017/9/28,2017,9,271,0
1521,5,1,0,2017/9/29,2017,9,272,0
1521,5,2,0,2017/9/29,2017,9,272,0
1521,5,3,0,2017/9/29,2017,9,272,0
1521,5,4,0,2017/9/29,2017,9,272,0
1521,5,5,0,2017/9/29,2017,9,272,0
1522,6,1,0,2017/9/30,2017,9,273,0
1522,6,2,0,2017/9/30,2017,9,273,0
1522,6,3,0,2017/9/30,2017,9,273,0
1522,6,4,0,2017/9/30,2017,9,273,0
1522,6,5,0,2017/9/30,2017,9,273,0
-212,7,1,0,2017/10/1,2017,10,274,0
-212,7,2,0,2017/10/1,2017,10,274,0
-212,7,3,0,2017/10/1,2017,10,274,0
-212,7,4,0,2017/10/1,2017,10,274,0
-212,7,5,0,2017/10/1,2017,10,274,0
-213,1,1,0,2017/10/2,2017,10,275,1
-213,1,2,0,2017/10/2,2017,10,275,1
-213,1,3,0,2017/10/2,2017,10,275,1
-213,1,4,0,2017/10/2,2017,10,275,1
-213,1,5,0,2017/10/2,2017,10,275,1
1523,2,1,0,2017/10/3,2017,10,276,2
1523,2,2,0,2017/10/3,2017,10,276,2
1523,2,3,0,2017/10/3,2017,10,276,2
1523,2,4,0,2017/10/3,2017,10,276,2
1523,2,5,0,2017/10/3,2017,10,276,2
1524,3,1,0,2017/10/4,2017,10,277,0
1524,3,2,0,2017/10/4,2017,10,277,0
1524,3,3,0,2017/10/4,2017,10,277,0
1524,3,4,0,2017/10/4,2017,10,277,0
1524,3,5,0,2017/10/4,2017,10,277,0
1525,4,1,0,2017/10/5,2017,10,278,0
1525,4,2,0,2017/10/5,2017,10,278,0
1525,4,3,0,2017/10/5,2017,10,278,0
1525,4,4,0,2017/10/5,2017,10,278,0
1525,4,5,0,2017/10/5,2017,10,278,0
1526,5,1,0,2017/10/6,2017,10,279,0
1526,5,2,0,2017/10/6,2017,10,279,0
1526,5,3,0,2017/10/6,2017,10,279,0
1526,5,4,0,2017/10/6,2017,10,279,0
1526,5,5,0,2017/10/6,2017,10,279,0
1527,6,1,0,2017/10/7,2017,10,280,0
1527,6,2,0,2017/10/7,2017,10,280,0
1527,6,3,0,2017/10/7,2017,10,280,0
1527,6,4,0,2017/10/7,2017,10,280,0
1527,6,5,0,2017/10/7,2017,10,280,0
1528,7,1,0,2017/10/8,2017,10,281,0
1528,7,2,0,2017/10/8,2017,10,281,0
1528,7,3,0,2017/10/8,2017,10,281,0
1528,7,4,0,2017/10/8,2017,10,281,0
1528,7,5,0,2017/10/8,2017,10,281,0
1529,1,1,0,2017/10/9,2017,10,282,0
1529,1,2,0,2017/10/9,2017,10,282,0
1529,1,3,0,2017/10/9,2017,10,282,0
1529,1,4,0,2017/10/9,2017,10,282,0
1529,1,5,0,2017/10/9,2017,10,282,0
1530,2,1,0,2017/10/10,2017,10,283,0
1530,2,2,0,2017/10/10,2017,10,283,0
1530,2,3,0,2017/10/10,2017,10,283,0
1530,2,4,0,2017/10/10,2017,10,283,0
1530,2,5,0,2017/10/10,2017,10,283,0
1531,3,1,0,2017/10/11,2017,10,284,0
1531,3,2,0,2017/10/11,2017,10,284,0
1531,3,3,0,2017/10/11,2017,10,284,0
1531,3,4,0,2017/10/11,2017,10,284,0
1531,3,5,0,2017/10/11,2017,10,284,0
1532,4,1,0,2017/10/12,2017,10,285,0
1532,4,2,0,2017/10/12,2017,10,285,0
1532,4,3,0,2017/10/12,2017,10,285,0
1532,4,4,0,2017/10/12,2017,10,285,0
1532,4,5,0,2017/10/12,2017,10,285,0
1533,5,1,0,2017/10/13,2017,10,286,0
1533,5,2,0,2017/10/13,2017,10,286,0
1533,5,3,0,2017/10/13,2017,10,286,0
1533,5,4,0,2017/10/13,2017,10,286,0
1533,5,5,0,2017/10/13,2017,10,286,0
1534,6,1,0,2017/10/14,2017,10,287,0
1534,6,2,0,2017/10/14,2017,10,287,0
1534,6,3,0,2017/10/14,2017,10,287,0
1534,6,4,0,2017/10/14,2017,10,287,0
1534,6,5,0,2017/10/14,2017,10,287,0
1535,7,1,0,2017/10/15,2017,10,288,0
1535,7,2,0,2017/10/15,2017,10,288,0
1535,7,3,0,2017/10/15,2017,10,288,0
1535,7,4,0,2017/10/15,2017,10,288,0
1535,7,5,0,2017/10/15,2017,10,288,0
1536,1,1,0,2017/10/16,2017,10,289,0
1536,1,2,0,2017/10/16,2017,10,289,0
1536,1,3,0,2017/10/16,2017,10,289,0
1536,1,4,0,2017/10/16,2017,10,289,0
1536,1,5,0,2017/10/16,2017,10,289,0
1537,2,1,0,2017/10/17,2017,10,290,0
1537,2,2,0,2017/10/17,2017,10,290,0
1537,2,3,0,2017/10/17,2017,10,290,0
1537,2,4,0,2017/10/17,2017,10,290,0
1537,2,5,0,2017/10/17,2017,10,290,0
1538,3,1,0,2017/10/18,2017,10,291,0
1538,3,2,0,2017/10/18,2017,10,291,0
1538,3,3,0,2017/10/18,2017,10,291,0
1538,3,4,0,2017/10/18,2017,10,291,0
1538,3,5,0,2017/10/18,2017,10,291,0
1539,4,1,0,2017/10/19,2017,10,292,0
1539,4,2,0,2017/10/19,2017,10,292,0
1539,4,3,0,2017/10/19,2017,10,292,0
1539,4,4,0,2017/10/19,2017,10,292,0
1539,4,5,0,2017/10/19,2017,10,292,0
1540,5,1,0,2017/10/20,2017,10,293,0
1540,5,2,0,2017/10/20,2017,10,293,0
1540,5,3,0,2017/10/20,2017,10,293,0
1540,5,4,0,2017/10/20,2017,10,293,0
1540,5,5,0,2017/10/20,2017,10,293,0
1541,6,1,0,2017/10/21,2017,10,294,0
1541,6,2,0,2017/10/21,2017,10,294,0
1541,6,3,0,2017/10/21,2017,10,294,0
1541,6,4,0,2017/10/21,2017,10,294,0
1541,6,5,0,2017/10/21,2017,10,294,0
1542,7,1,0,2017/10/22,2017,10,295,0
1542,7,2,0,2017/10/22,2017,10,295,0
1542,7,3,0,2017/10/22,2017,10,295,0
1542,7,4,0,2017/10/22,2017,10,295,0
1542,7,5,0,2017/10/22,2017,10,295,0
1543,1,1,0,2017/10/23,2017,10,296,0
1543,1,2,0,2017/10/23,2017,10,296,0
1543,1,3,0,2017/10/23,2017,10,296,0
1543,1,4,0,2017/10/23,2017,10,296,0
1543,1,5,0,2017/10/23,2017,10,296,0
1544,2,1,0,2017/10/24,2017,10,297,0
1544,2,2,0,2017/10/24,2017,10,297,0
1544,2,3,0,2017/10/24,2017,10,297,0
1544,2,4,0,2017/10/24,2017,10,297,0
1544,2,5,0,2017/10/24,2017,10,297,0
1545,3,1,0,2017/10/25,2017,10,298,0
1545,3,2,0,2017/10/25,2017,10,298,0
1545,3,3,0,2017/10/25,2017,10,298,0
1545,3,4,0,2017/10/25,2017,10,298,0
1545,3,5,0,2017/10/25,2017,10,298,0
1546,4,1,0,2017/10/26,2017,10,299,0
1546,4,2,0,2017/10/26,2017,10,299,0
1546,4,3,0,2017/10/26,2017,10,299,0
1546,4,4,0,2017/10/26,2017,10,299,0
1546,4,5,0,2017/10/26,2017,10,299,0
1547,5,1,0,2017/10/27,2017,10,300,0
1547,5,2,0,2017/10/27,2017,10,300,0
1547,5,3,0,2017/10/27,2017,10,300,0
1547,5,4,0,2017/10/27,2017,10,300,0
1547,5,5,0,2017/10/27,2017,10,300,0
1548,6,1,0,2017/10/28,2017,10,301,0
1548,6,2,0,2017/10/28,2017,10,301,0
1548,6,3,0,2017/10/28,2017,10,301,0
1548,6,4,0,2017/10/28,2017,10,301,0
1548,6,5,0,2017/10/28,2017,10,301,0
1549,7,1,0,2017/10/29,2017,10,302,0
1549,7,2,0,2017/10/29,2017,10,302,0
1549,7,3,0,2017/10/29,2017,10,302,0
1549,7,4,0,2017/10/29,2017,10,302,0
1549,7,5,0,2017/10/29,2017,10,302,0
1550,1,1,0,2017/10/30,2017,10,303,0
1550,1,2,0,2017/10/30,2017,10,303,0
1550,1,3,0,2017/10/30,2017,10,303,0
1550,1,4,0,2017/10/30,2017,10,303,0
1550,1,5,0,2017/10/30,2017,10,303,0
1551,2,1,0,2017/10/31,2017,10,304,0
1551,2,2,0,2017/10/31,2017,10,304,0
1551,2,3,0,2017/10/31,2017,10,304,0
1551,2,4,0,2017/10/31,2017,10,304,0
1551,2,5,0,2017/10/31,2017,10,304,0
1552,3,1,0,2017/11/1,2017,11,305,0
1552,3,2,0,2017/11/1,2017,11,305,0
1552,3,3,0,2017/11/1,2017,11,305,0
1552,3,4,0,2017/11/1,2017,11,305,0
1552,3,5,0,2017/11/1,2017,11,305,0
1553,4,1,0,2017/11/2,2017,11,306,0
1553,4,2,0,2017/11/2,2017,11,306,0
1553,4,3,0,2017/11/2,2017,11,306,0
1553,4,4,0,2017/11/2,2017,11,306,0
1553,4,5,0,2017/11/2,2017,11,306,0
1554,5,1,0,2017/11/3,2017,11,307,0
1554,5,2,0,2017/11/3,2017,11,307,0
1554,5,3,0,2017/11/3,2017,11,307,0
1554,5,4,0,2017/11/3,2017,11,307,0
1554,5,5,0,2017/11/3,2017,11,307,0
1555,6,1,0,2017/11/4,2017,11,308,0
1555,6,2,0,2017/11/4,2017,11,308,0
1555,6,3,0,2017/11/4,2017,11,308,0
1555,6,4,0,2017/11/4,2017,11,308,0
1555,6,5,0,2017/11/4,2017,11,308,0
1556,7,1,0,2017/11/5,2017,11,309,0
1556,7,2,0,2017/11/5,2017,11,309,0
1556,7,3,0,2017/11/5,2017,11,309,0
1556,7,4,0,2017/11/5,2017,11,309,0
1556,7,5,0,2017/11/5,2017,11,309,0
1557,1,1,0,2017/11/6,2017,11,310,0
1557,1,2,0,2017/11/6,2017,11,310,0
1557,1,3,0,2017/11/6,2017,11,310,0
1557,1,4,0,2017/11/6,2017,11,310,0
1557,1,5,0,2017/11/6,2017,11,310,0
1558,2,1,0,2017/11/7,2017,11,311,0
1558,2,2,0,2017/11/7,2017,11,311,0
1558,2,3,0,2017/11/7,2017,11,311,0
1558,2,4,0,2017/11/7,2017,11,311,0
1558,2,5,0,2017/11/7,2017,11,311,0
1559,3,1,0,2017/11/8,2017,11,312,0
1559,3,2,0,2017/11/8,2017,11,312,0
1559,3,3,0,2017/11/8,2017,11,312,0
1559,3,4,0,2017/11/8,2017,11,312,0
1559,3,5,0,2017/11/8,2017,11,312,0
1560,4,1,0,2017/11/9,2017,11,313,0
1560,4,2,0,2017/11/9,2017,11,313,0
1560,4,3,0,2017/11/9,2017,11,313,0
1560,4,4,0,2017/11/9,2017,11,313,0
1560,4,5,0,2017/11/9,2017,11,313,0
1561,5,1,0,2017/11/10,2017,11,314,0
1561,5,2,0,2017/11/10,2017,11,314,0
1561,5,3,0,2017/11/10,2017,11,314,0
1561,5,4,0,2017/11/10,2017,11,314,0
1561,5,5,0,2017/11/10,2017,11,314,0
1562,6,1,0,2017/11/11,2017,11,315,0
1562,6,2,0,2017/11/11,2017,11,315,0
1562,6,3,0,2017/11/11,2017,11,315,0
1562,6,4,0,2017/11/11,2017,11,315,0
1562,6,5,0,2017/11/11,2017,11,315,0
1563,7,1,0,2017/11/12,2017,11,316,0
1563,7,2,0,2017/11/12,2017,11,316,0
1563,7,3,0,2017/11/12,2017,11,316,0
1563,7,4,0,2017/11/12,2017,11,316,0
1563,7,5,0,2017/11/12,2017,11,316,0
1564,1,1,0,2017/11/13,2017,11,317,0
1564,1,2,0,2017/11/13,2017,11,317,0
1564,1,3,0,2017/11/13,2017,11,317,0
1564,1,4,0,2017/11/13,2017,11,317,0
1564,1,5,0,2017/11/13,2017,11,317,0
1565,2,1,0,2017/11/14,2017,11,318,0
1565,2,2,0,2017/11/14,2017,11,318,0
1565,2,3,0,2017/11/14,2017,11,318,0
1565,2,4,0,2017/11/14,2017,11,318,0
1565,2,5,0,2017/11/14,2017,11,318,0
1566,3,1,0,2017/11/15,2017,11,319,0
1566,3,2,0,2017/11/15,2017,11,319,0
1566,3,3,0,2017/11/15,2017,11,319,0
1566,3,4,0,2017/11/15,2017,11,319,0
1566,3,5,0,2017/11/15,2017,11,319,0
1567,4,1,0,2017/11/16,2017,11,320,0
1567,4,2,0,2017/11/16,2017,11,320,0
1567,4,3,0,2017/11/16,2017,11,320,0
1567,4,4,0,2017/11/16,2017,11,320,0
1567,4,5,0,2017/11/16,2017,11,320,0
1568,5,1,0,2017/11/17,2017,11,321,0
1568,5,2,0,2017/11/17,2017,11,321,0
1568,5,3,0,2017/11/17,2017,11,321,0
1568,5,4,0,2017/11/17,2017,11,321,0
1568,5,5,0,2017/11/17,2017,11,321,0
1569,6,1,0,2017/11/18,2017,11,322,0
1569,6,2,0,2017/11/18,2017,11,322,0
1569,6,3,0,2017/11/18,2017,11,322,0
1569,6,4,0,2017/11/18,2017,11,322,0
1569,6,5,0,2017/11/18,2017,11,322,0
1570,7,1,0,2017/11/19,2017,11,323,0
1570,7,2,0,2017/11/19,2017,11,323,0
1570,7,3,0,2017/11/19,2017,11,323,0
1570,7,4,0,2017/11/19,2017,11,323,0
1570,7,5,0,2017/11/19,2017,11,323,0
1571,1,1,0,2017/11/20,2017,11,324,0
1571,1,2,0,2017/11/20,2017,11,324,0
1571,1,3,0,2017/11/20,2017,11,324,0
1571,1,4,0,2017/11/20,2017,11,324,0
1571,1,5,0,2017/11/20,2017,11,324,0
1572,2,1,0,2017/11/21,2017,11,325,0
1572,2,2,0,2017/11/21,2017,11,325,0
1572,2,3,0,2017/11/21,2017,11,325,0
1572,2,4,0,2017/11/21,2017,11,325,0
1572,2,5,0,2017/11/21,2017,11,325,0
1573,3,1,0,2017/11/22,2017,11,326,0
1573,3,2,0,2017/11/22,2017,11,326,0
1573,3,3,0,2017/11/22,2017,11,326,0
1573,3,4,0,2017/11/22,2017,11,326,0
1573,3,5,0,2017/11/22,2017,11,326,0
1574,4,1,0,2017/11/23,2017,11,327,0
1574,4,2,0,2017/11/23,2017,11,327,0
1574,4,3,0,2017/11/23,2017,11,327,0
1574,4,4,0,2017/11/23,2017,11,327,0
1574,4,5,0,2017/11/23,2017,11,327,0
1575,5,1,0,2017/11/24,2017,11,328,0
1575,5,2,0,2017/11/24,2017,11,328,0
1575,5,3,0,2017/11/24,2017,11,328,0
1575,5,4,0,2017/11/24,2017,11,328,0
1575,5,5,0,2017/11/24,2017,11,328,0
1576,6,1,0,2017/11/25,2017,11,329,0
1576,6,2,0,2017/11/25,2017,11,329,0
1576,6,3,0,2017/11/25,2017,11,329,0
1576,6,4,0,2017/11/25,2017,11,329,0
1576,6,5,0,2017/11/25,2017,11,329,0
1577,7,1,0,2017/11/26,2017,11,330,0
1577,7,2,0,2017/11/26,2017,11,330,0
1577,7,3,0,2017/11/26,2017,11,330,0
1577,7,4,0,2017/11/26,2017,11,330,0
1577,7,5,0,2017/11/26,2017,11,330,0
1578,1,1,0,2017/11/27,2017,11,331,0
1578,1,2,0,2017/11/27,2017,11,331,0
1578,1,3,0,2017/11/27,2017,11,331,0
1578,1,4,0,2017/11/27,2017,11,331,0
1578,1,5,0,2017/11/27,2017,11,331,0
1579,2,1,0,2017/11/28,2017,11,332,0
1579,2,2,0,2017/11/28,2017,11,332,0
1579,2,3,0,2017/11/28,2017,11,332,0
1579,2,4,0,2017/11/28,2017,11,332,0
1579,2,5,0,2017/11/28,2017,11,332,0
